custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_146,"We must also be sincere, inwardly sincere in the imagery we use in our work with the child. This entails being permeated to the depths of our being by everything we do. This is not the case if, when standing before the child we immediately experience a slight sense of superiority: I am so clever—the child is so stupid. Such an attitude ruins all education; it also destroys in the child the feeling for authority. Well then, how shall I transform into a pictorial image something that I want to impart to the child? In order to make this clear I have chosen the following example as an illustration.","עלינו להיות גם כנים, כנים בפנימיות, בדימויים שבהם אנו משתמשים בעבודתנו עם הילד. הדבר כרוך בכך שנהיה חדורים עד עומק ישותנו בכל מה שאנו עושים. אין הדבר כן אם, בשעה שאנו עומדים לפני הילד, אנו חשים מיד קלות של עליונות: אני כה פיקח — הילד כה טיפש. גישה כזאת מחריבה את כל החינוך; היא גם משמידה בילד את התחושה לסמכות. ובכן, כיצד אפוך לדבר-דימוי-תמונתי משהו שאני מבקש להקנות לילד? כדי להבהיר זאת בחרתי את הדוגמה הבאה לשם המחשה.","עלינו גם להיות כנים, כנים פנימית בדימוים בהם אנו משתמשים בעבודתנו עם הילד. הדבר מחייב לחדור למעמקי ישותנו בכל דבר שאנו עושים. אם, כאשר אנו עומדים מול הילד, אנו חווים מיד תחושה קלה של עליונות: 'אני כה חכם, הילד כה טיפש', אנחנו לא עושים זאת. גישה כזו הורסת כל חינוך. היא הורסת גם בילד את הרגש לסמכות. אם כן, כיצד נוכל להעביר לתמונה ציורית דבר מה אותו אנו רוצים להעביר לילד? על מנת להבהיר זאת בחרתי בדוגמא הבאה כהמחשה.",0.8125428,0.16862594,5.649558,0.77401768,1.0,0.0,0.0,0.715438431
eval_147,"For this purpose, however, Michelangelo, because he no longer had the life sense active within himself, had to fall back on what he could get from his anatomical studies. Thanks to his careful studies, and to the fact that he comprehended artistically what came to him from an earlier period, he stands at the opening of the modern age in the same relation to art and nature as science had led to in its own sphere. It is not just a coincidence that Galileo was born on the day that Michelangelo died. Here is a point of view that we should bear in mind, particularly when we are looking at his David.","לשם כך, אולם, מיכלאנג'לו, משהחוש לחיים לא היה עוד פעיל בתוכו, נאלץ להישען על מה שיכול היה להפיק מלימודיו האנטומיים. בזכות מחקריו המדוקדקים, ובזכות העובדה שהבין באופן אמנותי את אשר הגיע אליו מתקופה קדומה יותר, הוא עומד בפתח העת החדשה באותו יחס אל האמנות ואל הטבע שבו הובילה המדע אל תחומה-היא. אין זה צירוף מקרים בלבד שגלילאו נולד ביום שבו מת מיכלאנג'לו. זוהי נקודת מבט שעלינו לשאת אותה לנגד עינינו, בייחוד כאשר אנו מתבוננים בדוד שלו.","אך בעבור מטרה זו היה מיכאלאנג'לו צריך להישען על מה שהוא יכול היה להשיג מלימודי האנטומיה שלו, מאחר וחוש החיים כבר לא היה פעיל בתוכו. הודות למחקריו המדוקדקים ולעובדה שהוא הבין בצורה אמנותית את מה שהגיע אליו מתקופה מוקדמת יותר, הוא ניצב בפתחה של התקופה המודרנית באותו יחס לאמנות ולטבע כפי שהמדע הוביל בתחום שלו עצמו. אין זה רק צירוף מקרים שגלילאו (Galileo) נולד ביום שמיכאלאנג'לו נפטר. הנה נקודת מבט שאנו צריכים לשאת בנפשנו במיוחד כאשר אנו מתבוננים ב'דוד' שלו.",0.84033036,0.06589649,4.3673105,0.82530758,1.0,0.0,0.0,0.7326208535000001
eval_148,"To-day man is confronted by the greatest trial of his strength—his power to work his way in freedom to the spirit which is approaching him of itself, if he does not shut himself off from it. The time is past when the spiritual could reveal itself to man in all sorts of subconscious and unconscious processes. The time has come when man must receive the light of the spirit through a free, inner deed . All the confusion and want of clarity in which men are living to-day come from the fact that men must receive something that they do not yet want to receive: an entirely new understanding of things.","היום ניצב האדם בפני המבחן הגדול ביותר של כוחו — יכולתו לפלס את דרכו בחירות אל הרוח המתקרבת אליו מעצמה, אם רק לא יסגור עצמו מפניה. חלף הזמן שבו יכול היה הרוחני להתגלות לאדם בכל מיני תהליכים תת־מודעים ובלתי־מודעים. הגיעה השעה שבה על האדם לקבל את אור הרוח באמצעות מעשה פנימי חופשי. כל הבלבול והיעדר הבהירות שבהם חיים בני־האדם כיום נובעים מן העובדה שעליהם לקבל דבר שאינם רוצים עדיין לקבלו: הבנה חדשה לחלוטין של הדברים.","היום ניצב האדם פנים אל פנים מול המבחן העצום ביותר של כוחו, של כוח רצונו לפלס נתיבו תוך חירות אל הרוח, המתקרבת אליו מעצְמה אם אין הוא נועל עצמו מפניה. עבר חלף הזמן בו עשוי היה הרוחי להתגלות לאדם דרך כל מיני תהליכים שבתת-מודע ובעל-מודע. הגיעה העת שעל האדם לקלוט את האור הרוחי באמצעות רצון פנימי וחופשי. כל המבוכה וחוסר הבהירות בהם חיים בני האדם בימינו נובעים מהעובדה שעל בני האדם לקלוט דבר שאין הם רוצים עדיין לקבלו: הבנה חדשה לחלוטין של העניינים.",0.8802666,0.15667878,1.0852526,0.956589896,1.0,0.0,0.0,0.8218634149999999
eval_149,"Over against all that comes from Klingsor's side stands Wolfram von Eschenbach. One of Klingsor's practices is to make one of his spiritual beings put Wolfram to the test, as to whether he is really a learned man. For Klingsor finds himself driven into a corner by Wolfram. In effect, Wolfram von Eschenbach, observing that some spiritual influence is at work, sings of the Holy Communion, the Transubstantiation, the Presence of Christ in the Eucharist, and the spirit is obliged to depart, for he cannot bear it. There are indeed “real realities” underlying these things, if I may use the tautology.","מנגד לכל מה שבא מצד קלינגזור ניצב וולפרם פון אֶשֶׁנְבָּאך. אחת מדרכיו של קלינגזור היא להעמיד אחד מישויותיו הרוחניות למבחן את וולפרם, לראות אם אמנם הוא אדם מלומד. שכן קלינגזור מוצא עצמו נדחק לפינה על־ידי וולפרם. למעשה, וולפרם פון אֶשֶׁנְבָּאך, בהבחינו כי פועל כאן איזה שהוא השפעה רוחנית, שר על **הקומוניון הקדוש**, על **הטרנסובסטנציאציה** (שינוי העצם), על **נוכחותו של המשיח באוכריסטיה**, והרוח נאלצת להסתלק, שכן אין היא יכולה לשאת זאת. אכן, מצויות מאחורי כל הדברים הללו **“מציאויות ממשיות”**, אם יורשה לי להשתמש בטרוטולוגיה.","לעומת כל מה שנובע מצידו של קלינגסור ניצב וולפראם פון אשנבאך. אחת משיטותיו של קלינגסור היתה לגרום לאחת מהיישויות הרוחיות להעמיד את וולפראם במבחן, כדי לראות אם הוא באמת אדם מלומד. משום שקלינגסור מוצא עצמו נדחק לפינה על ידי וולפראם. למעשה, וולפראם פון אשנבאך, בראותו שהשפעה רוחית כלשהי פועלת, שר אודות הסעודה הקדושה, טקס המרת הלחם והיין לבשרו ודמו של ישוע, טקס ההודיה להופעתו של ישוע, והרוח נאלצת להסתלק, משום שהיא איננה יכולה לסבול זאת. אכן קיימות ""ממשויות אמיתיות"" הבאות בבסיס הדברים האלה, אם אוכל להשתמש בכפל לשון מיותר.",0.7822686,0.11088791,4.776572,0.80893712,1.0,0.0,0.0,0.7166688965
eval_150,"We must therefore come to the point of being able to place before our soul, in the imaginative understanding described in the last few days, pictures which resemble our ordinary memory pictures. These pictures simply arise by our more and more bringing meditation concepts into our consciousness, and thus strengthening the soul-faculty of thinking, just as a muscle is made strong through exercise. We must reach the point of strengthening thinking to such an extent that it can live within its own content, in the same way in which we ordinarily live within our sense-experiences through our senses.","עלינו אפוא להגיע לידי כך שנוכל להציב לפני נפשנו, בהבנה האימגינטיבית שתוארה בימים האחרונים, דימויים הדומים לדימויי הזיכרון הרגילים שלנו. דימויים אלה פשוט עולים מתוך כך שאנו מביאים יותר ויותר אל תוך תודעתנו מושגי מדיטציה, ובכך מחזקים את כושר החשיבה של הנפש, כשם ששריר מתחזק על־ידי תרגול. עלינו להגיע לידי חיזוק החשיבה במידה כזו, שהיא תוכל לחיות בתוך תוכנה־היא, באותו האופן שבו אנו רגילים לחיות בתוך חוויותינו החושיות באמצעות חושינו.","עלינו להגיע לנקודה שבה נוכל למקם לפני נפשנו, בהבנה שיש בה אימגינציה שתיארנו בימים האחרונים, תמונות אשר דומות לתמונות הזיכרון הרגיל שלנו. תמונות אלו פשוט צצות על ידי כך שאנו מביאים יותר ויותר מושגים של מדיטציה לתודעתנו, וכך מחזקים את יכולות-הנפש של החשיבה, כמו שהשרירים מתחזקים דרך תרגולים. עלינו להגיע לנקודה של חיזוק החשיבה במידה שכזו שהיא יכולה לחיות לשביעות רצונה, באותה דרך שאנו בדרך כלל חיים בתוך התנסות-החושים שלנו דרך חושינו.",0.82862025,0.13497353,2.2972038,0.908111848,1.0,0.0,0.0,0.781457016
eval_151,"But this is not enough. I will tell you something more. As you know a human being develops, but one does not usually notice it. However, when a person is quite young, one does notice it. One knows that a child who is only four years old can neither write nor read nor do sums. An eight year old child can perhaps do these things. Here one can see development. But in later life when we have made our way, we are so terribly superior that we don't admit that we can still develop. But we do, throughout our lives, and it is remarkable how we develop. Our development goes like this: Imagine this is man:","אבל אין זה מספיק. אומר לכם עוד משהו. כידוע לכם, האדם מתפתח, אלא שבדרך כלל אין מבחינים בכך. ואולם כאשר האדם צעיר מאוד, אז כן מבחינים בכך. יודעים שילד בן ארבע בלבד אינו יכול עדיין לכתוב, לקרוא או לעשות חשבון. ילד בן שמונה כבר אולי יכול לעשות את הדברים הללו. כאן אפשר לראות התפתחות. אבל בהמשך החיים, משעה שכבר סללנו לנו את דרכנו, אנו נעשים כה נעלים עד כדי כך שאין אנו מודים עוד בכך שאנו יכולים עדיין להתפתח. אבל אנו אכן מתפתחים, במשך כל חיינו, ומפליא הדבר כיצד אנו מתפתחים. התפתחותנו היא כזו: דמיינו שזהו האדם:","אבל זה לא הכל, רבותיי. תנו לי ואומר לכם משהו אחר. בני אדם התפתחו, כידוע לכם. לא הרבה מחשבה ניתנת בדרך כלל להתפתחותם במהלך החיים המאוחרים, אבל ניתנת תשומת לב לכך כאשר הם צעירים. אנשים יודעים היטב שילד בן ארבע אינו יכול עדיין לכתוב ולחשב חישובים ולקרוא, בעוד ילד בן 8 מסוגל לעשות דברים אלה. אתם יכולים לראות שם כיצד ההתפתחות מתרחשת. מאוחר יותר בחיים כאשר אנו 'נעשים אנשים', אנו כה שחצנים שאיננו מודים יותר שאנו בתהליך של התפתחות. אבל אנו למעשה ממשיכים להתפתח כל חיינו ולמעשה זה ממש יוצא מהכלל כיצד אנו מתפתחים. אתם רואים, תהליך ההתפתחות שלנו הוא כזה.",0.8490914,0.08817616,3.1475809,0.874096764,1.0,0.0,0.0,0.762547656
eval_152,"Just such a question could already emerge in the most extraordinarily significant way when, on August 14, 1872, du Bois-Reymond stood before the Second General Meeting of the Association of German Scientists and Physicians to deliver his famous address, “The Boundaries of Natural Science” [“ Grenzen des Naturerkennens ”], an address still worthy of consideration today. Yet despite the amount that has been written about this address by the important physiologist, du Bois-Reymond, many still do not realize that it represents one of the important junctures in the evolution of the modern world view.","שאלה מעין זו יכלה כבר להתעורר באופן מן המופלאים והמשמעותיים ביותר, שעה שב-14 באוגוסט 1872 עמד דו בואה-ריימון לפני האספה הכללית השנייה של אגודת המדענים והרופאים הגרמנים כדי לשאת את נאומו המפורסם, “גבולות ההכרה בטבע” [“Grenzen des Naturerkennens”], נאום הראוי להתבוננות גם כיום. ואף על פי כל מה שנכתב על אודות נאום זה מאת הפיזיולוג החשוב דו בואה-ריימון, עדיין רבים אינם מבינים כי הוא מייצג אחד מצומתי המפנה החשובים בהתפתחותה של השקפת העולם המודרנית.","שאלה כזאת יכלה להופיע זה מכבר בדרך מדעית יוצאת דופן ביותר, כאשר ב-14 באוגוסט 1872, דו בואה-ריימונד (du Bois-Reymond) הציג בכינוס השני של האגודה הגרמנית למדעים את חיבורו המפורסם ""הגבולות של מדעי הטבע"", חיבור אשר עדיין ראוי לעיון כיום. ועדיין למרות הכמות הרבה אשר נכתבה אודות חיבור זה שנכתב ע""י הפיסיולוג החשוב, דו בואה-ריימון, רבים עדיין לא מבינים שזה מייצג את אחת מנקודות המשבר החשובות באבולוציה של השקפת העולם המודרנית.",0.84960485,0.13797046,2.24778,0.9100888,1.0,0.0,0.0,0.7881411815
eval_153,"Let us suppose that a person so lives in the world that among his natural predispositions we find the special forces through which he is influenced by the world-outlook of Idealism. We will say that he makes this world-outlook into a dominating factor in his inner life, so that the soul-mood which I designated yesterday as Mysticism, and called the Venus mood, flows towards Idealism and is nourished by its powers. Hence, if one speaks in the symbols of astrology, one would say that the spiritual constellation of such a man, according to his natural predispositions, is that Venus stands in Aries.","נניח כי אדם חי בעולם באופן כזה, שבין נטיותיו הטבעיות אנו מוצאים את הכוחות המיוחדים שבאמצעותם הוא מושפע על-ידי השקפת-העולם של האידיאליזם. נאמר שהוא הופך השקפת-עולם זו לגורם שלט בחייו הפנימיים, כך שמצב-הנפש אשר ייעדתי אתמול כמיסטיקה, וקראתי לו מצב-ונוס, זורם אל האידיאליזם וניזון מכוחותיו. לפיכך, אם מדברים בסמלי האסטרולוגיה, היה אדם אומר כי הקונסטלציה הרוחנית של אדם כזה, לפי נטיותיו הטבעיות, היא שנוגה עומדת בטלה.","הבה ונניח שמישהו חי בעולם כך שבין נטיותיו הטבעיות אנו מוצאים כוח מיוחד שדרכו הוא מושפע על ידי השקפת העולם של האידיאליזם. נאמר שהוא הופך השקפת עולם זו למרכיב הדומיננטי בחייו הפנימיים, כך שמצב הנפש שאותו כיניתי אתמול בשם מיסטיות, הלך-הנפש של נוגה, זורם לעבר האידיאליזם והוא ניזון מכוחותיו. לכן אם מישהו ידבר בסימבולים של האסטרולוגיה, הוא יאמר שהקונסטלציה הרוחנית של אדם שכזה, בהתאם לנטיות הטבעיות שלו, היא זו של נוגה הניצב בטלה.",0.8114219,0.23728128,5.384379,0.78462484,1.0,0.0,0.0,0.730760087
eval_154,"A true relationship of this kind can remain as a legacy of the rhythm that is an essential in pre-earthly existence. But the true relationship may also be upset. It may, for instance, be that a man is willing to be guided only by what he himself has experienced. This trait is greatly accentuated when a man has little interest in what others experience, little faculty of looking into the hearts and minds of others, when his interest is confined almost entirely to what gradually accumulates in his own store of memories. This again is intimately connected with his Ego, and so egoism is intensified.","יחס אמיתי שכזה יכול להישאר כירושה מן המקצב שהוא יסוד הכרחי בקיום שלפני־הארץ. אולם היחס האמיתי יכול גם להשתבש. ייתכן, למשל, שאדם נכון להנחות את עצמו רק על־פי מה שהוא עצמו חווה. תכונה זו נעשית חריפה במיוחד כאשר לאדם עניין מועט במה שחווים אחרים, יכולת מעטה להתבונן אל לבם ונפשם של הזולת, כאשר עניינו מצטמצם כמעט כולו למה שמצטבר בהדרגה באוצר זיכרונותיו שלו. שוב, דבר זה קשור קשר הדוק עם ה־Ego שלו, ובכך מתעצם האגואיזם.","התייחסות אמיתית מסוג זה עשויה להישאר כנביעה של המקצב שהוא בעל חשיבות מירבית בהוויית הקיום הקדם-ארצית. אולם התייחסות אמיתית עלולה גם להפוך את הקערה על פיה. יתכן, למשל, שברצונו של אדם להיות מונחה אך ורק על ידי מה שהוא עצמו מתנסה בו. נטיה זו מודגשת מאוד כאשר לאדם עניין מועט בלבד במה שהאחרים מתנסים, כאשר יש לו אך יכולת מועטה לראות ללבבות ולנפשות של בני אדם זולתו, כאשר התעניינותו תחומה כמעט במלואה למה שמצטבר בהדרגה במלאי זיכרונותיו. דבר זה כרוך באינטימיות באגו שלו וכך מתעצם בו האגואיזם.",0.820891,0.074834466,4.2902155,0.82839138,1.0,0.0,0.0,0.7306436099
eval_155,"It is still possible for me to greet you from a distance with all due respect as the bearer of great teachings, as I attempted to do on that evening. But I cannot submit to exchanging handshakes and friendly conversations with you as if nothing had happened, and especially not since I have clearly seen that these very handshakes and conversations are one of your chief means of exercising impermissible influences on your pupils and since I cannot share the opinion of a certain respected member that these things exist for the purpose of testing one's own strength in the face of outside influences.","עדיין אפשר לי לברכך ממרחק בכל הכבוד הראוי כמי שנושא תורות גדולות, כפי שניסיתי לעשות באותו ערב. אולם איני יכול להסכים להחלפת לחיצות־יד ושיחות ידידותיות עמך כאילו לא קרה דבר, ובייחוד לא משהבחנתי בבירור כי דווקא לחיצות־יד ושיחות אלו הן אחד מאמצעייך העיקריים להפעיל השפעות בלתי־מותרות על תלמידיך; ומאחר שאיני יכול לקבל את דעתו של חבר מכובד מסוים שלפיה דברים אלה קיימים כדי לבחון את כוחו של האדם עצמו לנוכח השפעות מבחוץ.","אני עדיין יכול לברך אותך מרחוק בכל הכבוד המגיע לך כמי שנושא ידע גדול, כמו שניסיתי לעשות זאת באותו ערב. אבל אני לא יכול להתמסר ללחיצות יד ושיחות ידידותיות איתך כאילו ששום דבר לא קרה, במיוחד אחרי שראיתי באופן ברור שלחיצות יד ושיחות אלה הם אחד מהאמצעים שאתה משתמש בהם כדי להפעיל השפעה בלתי מתקבלת על הדעת על התלמידים שלך, וגם מפני שאינני יכול להסכים עם הדעה של חבר מכובד מסוים הטוען שדברים אלה קיימים כדי לבחון את הכוח שלנו מול השפעות חיצוניות.",0.83970743,0.1262999,3.2250571,0.870997716,1.0,0.0,0.0,0.7643707005
eval_156,"Anyone who, in a factual manner, conceives of the evolutionary history of mankind as of an organism, as I have just indicated, should not be surprised that human beings do not today, in their ordinary knowledge, remember their former earth lives. For I ask you: what does man remember in ordinary life? That which he first has thought . What he has not thought he cannot remember. Just think how many events of a day remain unobserved by you. You do not remember them because you did not think them in spite of their having taken place in your surroundings. You can only remember what you have thought.","כל מי שמתבונן, בדרך עובדתית, בהיסטוריה האבולוציונית של האנושות כבאורגניזם, כפי שרק עתה רמזתי, לא יופתע מכך שבני האדם אינם זוכרים כיום, בידיעתם הרגילה, את חיי הארץ הקודמים שלהם. שכן אני שואל אתכם: מהו הדבר שהאדם זוכר בחיים הרגילים? את מה שהוא תחילה חשב. את מה שלא חשב — אין הוא יכול לזכור. חשבו נא על כך, כמה מאורעות של יום שלם נותרים מבלי שהבחנתם בהם. אינכם זוכרים אותם, מפני שלא חשבתם אותם, אף על פי שהתרחשו בסביבתכם. אפשר לזכור רק את מה שחשבתם.","כל מי שרואה, באורח עובדתי, את ההשתלשלות ההיסטורית של האנושות כאורגניזם, כפי שזה עתה ציינתי, לא יופתע שישויות אנוש אינן זוכרות כיום, בידע הרגיל שלהן, את הוויות החיים הקודמות שלהן. כי הנה אשאל: מה כן זוכר אדם בחיים הרגילים? את אשר חשב עליו תחילה. על מה שלא חשב - אין הוא יכול לזכור. חישבו נא רק על כך - לכמה אירועים במשך היום אינכם שמים לב. אין אתם זוכרים אותם משום שלא חשבתם עליהם למרות שהתרחשו בסביבתכם. יכולים אתם לזכור רק את מה שחשבתם עליו.",0.857303,0.16667509,4.452577,0.82189692,1.0,0.0,0.0,0.7502754735
eval_157,"There were once men who, without any knowledge of natural science, were much cleverer than those to-day with a scientific world-conception. They did not say what people imagine they would have said: “I believe what I do not know.” They said: “I believe what I know for certain.” Knowledge is the only foundation of faith. We should know in order to take increasing possession of those forces which are forces of faith in the human soul. In our soul we must have what enables us to look towards a super-sensible world, makes it possible for us to turn all our thoughts and conceptions in that direction.","היו בזמנם בני אדם אשר, אף בלא כל ידיעה במדעי הטבע, היו נבונים הרבה יותר מאותם בני זמננו בעלי השקפת עולם מדעית. הם לא אמרו את אשר הבריות מדמים כאילו היו אומרים: “אני מאמין במה שאיני יודע.” הם אמרו: “אני מאמין במה שאני יודע בוודאות.” הידיעה היא היסוד היחיד של האמונה. עלינו לדעת, כדי לתפוס יותר ויותר ברשותנו את הכוחות שהם כוחות האמונה בנפש האדם. בנפשנו חייב להיות מה שמאפשר לנו להשקיף אל עולם על-חושי, ומה שעושה אפשרי בעדנו להפנות לשם את כל מחשבותינו ותפיסותינו.","נשארו גם אנשים שללא דעת מדע הטבע, פקחים הם מאוד כמו הללו שדוגלים היום בהשקפת העולם של מדע הטבע. הם אינם אומרים כפי שסבורים שכך יש לומר: אני מאמין במה שאינני יודע, אלא, אני מאמין בזה שאני יודע, דווקא בזה. ידע הוא יסוד האמונה. עלינו לדעת כדי שנוכל להתרומם במידה הולכת ורבה אל הכוחות שהם כוחות האמונה של הנפש האנושית. צריכה להיות לנו בנפשנו מהות זו שיכולה לראות עולם על-חושי, מהות שמפנה את כל מחשבותינו ואת דימויינו, מושגנו לעולם על-חושי.",0.81402665,0.12655123,3.6382356,0.854470576,1.0,0.0,0.0,0.749724635
eval_158,There is an original human wisdom which penetrates to the actual nature of things lying behind the purely external appearance. In earlier ages this wisdom was preserved in narrow circles to which entry was vouchsafed only after strict tests. Before someone secured admission he must have proved to the guardian of the wisdom that he would use his knowledge only in the most selfless way. During the last decades the elementary part of this wisdom-science has for certain reasons been popularised. More and more of it will flow into daily life. We are standing only at the beginning of this development.,"קיימת חכמת-אדם מקורית, החודרת אל טבען האמיתי של הדברים, השוכן מאחורי ההופעה החיצונית הטהורה. בתקופות קדומות נשמרה חכמה זו בחוגים מצומצמים, אשר הכניסה אליהם ניתנה רק לאחר מבחנים קפדניים. בטרם זכה מישהו להתקבל, היה עליו להוכיח לשומר החכמה כי יעשה שימוש בידיעותיו אך ורק באופן חסר-אנוכיות ביותר. בעשורים האחרונים הופץ, מסיבות מסוימות, החלק היסודי של מדע-חכמה זה ברבים. עוד ועוד ממנו יזרום אל חיי היומיום. אנו עומדים רק בראשיתו של התפתחות זו.","קיים ידע אנושי מקורי, שחודר לטבע הממשי של דברים, המונח מאחורי ההופעה החיצונית הטהורה. בזמנים קדומים יותר נשמרה חוכמה זו במעגלים צרים שזכות הכניסה אליהם ניתנה רק לאחר מבחנים קפדניים. לפני שמישהו הבטיח את קבלתו הוא חייב היה להוכיח לשומר החוכמה שהוא ישתמש בידע שלו רק באופן הכי לא אנוכי שניתן. במשך העשורים האחרונים החלק היסודי של מדע-חוכמה זה הפך מסיבות מסוימות להיות פופולרי. עוד ועוד ממנו יזרום לחיי היומיום. אנו ניצבים רק בתחילת התפתחות זו.",0.8621178,0.2406578,3.7438273,0.850246908,1.0,0.0,0.0,0.776751574
eval_159,"If man could recall to his consciousness everything he lives through unconsciously from falling asleep to waking up, he would have a consciousness-content giving the experiences of truth to his philosophical ideas in the first occurrence in which sense-phenomena merge Into a universal inner cosmic life, and in which a kind of pantheistic knowledge of God occurs. If he was conscious of this planet and fixed-star life of sleep he would indeed have a cosmology full of content. And the conclusion could be formed from the experience of star-life, that a human being has a life as spirit among spirits.","אם האדם יכול היה להעלות לתודעתו כל מה שהוא חווה בלא-תודעה מן ההירדמות ועד היקיצה, היה לו תוכן-תודעה המעניק את חוויות האמת לרעיונותיו הפילוסופיים בהתרחשות הראשונה, שבה תופעות החושים מתמזגות אל תוך חיים קוסמיים-פנימיים כלליים, ושבה מתהווה מעין ידיעת-אל פנתאיסטית. אילו היה מודע לחיי השינה הללו של הפלנטות ושל כוכבי-השבת, אכן הייתה בידו קוסמולוגיה רבת-תוכן. ומתוך חוויית חיי-כוכבים זו אפשר היה להסיק, כי לאדם יש חיים כרוח בין רוחות.","אילו מסוגל היה האדם להעלות אל תודעתו כל דבר ודבר שחי הוא בו ללא מודעות, מעת הירדמו ועד הקיצו, כי אז היתה ברשותו תכולת תודעה, המעניקה מסקנות אמת להשגותיו הפילוסופיות בהתרחשות הראשונה בה חודרות תופעות החושים ומתמזגות בחיים קוסמיים פנימיים כלליים ואשר בה חלה מעין תחושת נוכחות האלוהים בכל אתר ואתר. אילו היה מודע האדם לחיי השינה המתייחסים לכוכבי הלכת ולכוכבי השבת כי אז היתה עימו קוסמולוגיה מלאת תוכן. ומסקנה היתה יכולה להיווצר מהתנסות החיים הכוכביים והיא: שלישות אנוש יש את חייה בתור רוח בינות לרוחות.",0.8083556,0.053551488,5.319111,0.78723556,1.0,0.0,0.0,0.7037394032
eval_160,"It is this second group of experiences in their relation to our inner life that we shall now consider, that is to say, those happenings where we are unable to perceive any direct or immediate connection with our faculties and shortcomings—outer events, therefore, which we call chance events, of which we cannot at the outset perceive how they could have been brought about by any preceding factor. By way of test, a kind of experiment can be made with these two groups of experiences. The experiment entails no obligations; it is a question merely of putting to the test what will now be characterised.","הרי עתה נעסוק בקבוצת החוויות השנייה הללו, מבחינת יחסן לחיינו הפנימיים; כלומר, באותם מאורעות שבהם אין אנו מסוגלים לתפוס כל קשר ישיר או מיידי עם כישורינו ועם חסרונותינו — מאורעות חיצוניים, אפוא, שאותם אנו מכנים מאורעות־מקרה, ואשר בתחילה אין אנו יכולים לראות כיצד יכלו להיווצר על־ידי גורם קודם כלשהו.  
לשם בחינה ניתן לערוך, כביכול, מעין ניסוי עם שתי קבוצות חוויות אלה. בניסוי זה אין כל התחייבות; מדובר רק בבחינתם של מה שעומד עתה להיות מאופיין.","עכשיו נדון בקבוצה השניה של ההתנסויות ובקשר שלה לחיינו הפנימיים, כלומר, באירועים שבהם איננו יכולים לראות קשר ישיר או מידי עם יכולותינו או חסרונותינו. כלומר, אירועים חיצוניים שנקראים מקריים ושבהתחלה אין אנו מבינים כיצד הם יכלו להיגרם על ידי איזשהו גורם קודם. בכדי לבחון זאת אפשר לערוך ניסוי עם שתי קבוצות ההתנסויות. הניסוי לא כרוך בהתחייבות. מדובר רק על הדברים שהנה אפיונם:",0.8394612,0.06467093,4.2070904,0.831716384,1.0,0.0,0.0,0.7354241315
eval_161,"For this we must proceed in the following way. Let us picture from certain viewpoints the way in which the human being goes through the portal of death. We know that in this age of earthly evolution that encompasses many years we live as human beings in such a way that there are present in the ordinary consciousness the laws underlying the mineral realm. From birth to death man fills himself, we might say, with everything that makes the mineral realm in a certain sense comprehensible, and he has a feeling that with the concepts and ideas at his disposal he is able to understand the mineral realm.","לשם כך עלינו לפעול בדרך הבאה. נצייר לעצמנו מנקודות מבט מסוימות את האופן שבו האדם עובר דרך שער המוות. אנו יודעים שבתקופת האבולוציה הארצית הזאת, המקיפה שנים רבות, אנו חיים כבני־אדם באופן כזה שבמודעות הרגילה נוכחים החוקים המונחים ביסוד הממלכה המינרלית. מלידה ועד מוות האדם ממלא את עצמו, אפשר לומר, בכל מה שעושה את הממלכה המינרלית במובן מסוים ניתנת להבנה, והוא חש כי באמצעות המושגים והרעיונות העומדים לרשותו הוא מסוגל להבין את הממלכה המינרלית.","לשם כך עלינו להמשיך באופן הבא. הבה ונדמה מנקודות ראות מסוימות את הדרך בה עוברת הישות האנושית דרך שער המוות. אנו יודעים שבתקופת האבולוציה הארצית הכוללת שנים רבות בהן אנו חיים כישויות אנושית כך שבתודעה הרגילה מתקיימים החוקים העומדים בתשתית העולם המינראלי. מלידה ועד המוות האדם ממלא עצמו, נוכל לומר, עם כל הדברים שהופכים את עולם המינראלי במובן מסוים למובן, והוא חש שבעזרת התפישות והרעיונות העומדים לרשותו, הוא מסוגל להבין את העולם המינרלי.",0.8313512,0.21871603,4.007091,0.8397163599999999,1.0,0.0,0.0,0.7605033844999999
