custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_152,"Just such a question could already emerge in the most extraordinarily significant way when, on August 14, 1872, du Bois-Reymond stood before the Second General Meeting of the Association of German Scientists and Physicians to deliver his famous address, “The Boundaries of Natural Science” [“ Grenzen des Naturerkennens ”], an address still worthy of consideration today. Yet despite the amount that has been written about this address by the important physiologist, du Bois-Reymond, many still do not realize that it represents one of the important junctures in the evolution of the modern world view.","שאלה כזאת יכלה כבר להיווצר באופן האחֵר-מרשים ביותר כאשר, ב-14 באוגוסט 1872, עמד דו בוא-ריימונד לפני האספה הכללית השנייה של אגודת המדענים והרופאים הגרמנים כדי לשאת את הרצאתו המפורסמת, ""גבולות ההכרה הטבעית"" [“Grenzen des Naturerkennens”], הרצאה הראויה לשקילה גם כיום. ואף-על-פי כל מה שנכתב על אודות הרצאה זו מאת הפיזיולוג החשוב, דו בוא-ריימונד, עדיין רבים אינם מבינים כי היא מייצגת אחד מן הצמתים החשובים באבולוציה של השקפת העולם המודרנית.","שאלה כזאת יכלה להופיע זה מכבר בדרך מדעית יוצאת דופן ביותר, כאשר ב-14 באוגוסט 1872, דו בואה-ריימונד (du Bois-Reymond) הציג בכינוס השני של האגודה הגרמנית למדעים את חיבורו המפורסם ""הגבולות של מדעי הטבע"", חיבור אשר עדיין ראוי לעיון כיום. ועדיין למרות הכמות הרבה אשר נכתבה אודות חיבור זה שנכתב ע""י הפיסיולוג החשוב, דו בואה-ריימון, רבים עדיין לא מבינים שזה מייצג את אחת מנקודות המשבר החשובות באבולוציה של השקפת העולם המודרנית.",0.8358183,0.14878303,4.8195496,0.807218016,1.0,0.0,0.0,0.7348810375
eval_153,"Let us suppose that a person so lives in the world that among his natural predispositions we find the special forces through which he is influenced by the world-outlook of Idealism. We will say that he makes this world-outlook into a dominating factor in his inner life, so that the soul-mood which I designated yesterday as Mysticism, and called the Venus mood, flows towards Idealism and is nourished by its powers. Hence, if one speaks in the symbols of astrology, one would say that the spiritual constellation of such a man, according to his natural predispositions, is that Venus stands in Aries.","נניח שאדם חי בעולם כך, שבתוך הנטיות הטבעיות שלו אנו מוצאים את הכוחות המיוחדים שבאמצעותם משפיעה עליו השקפת העולם של האידיאליזם. נאמר שהוא עושה השקפת עולם זו לגורם השולט בחיי הנפש הפנימיים שלו, כך שמצב-הנפש, אשר כיניתי אתמול מיסטיציזם וקראתי לו מצב ונוס, זורם אל תוך האידיאליזם וניזון מכוחותיו. לפיכך, אם מדברים בסמלי האסטרולוגיה, היה אדם אומר כי הקונסטלציה הרוחנית של אדם כזה, לפי הנטיות הטבעיות שלו, היא שנוגה עומדת בטלה.","הבה ונניח שמישהו חי בעולם כך שבין נטיותיו הטבעיות אנו מוצאים כוח מיוחד שדרכו הוא מושפע על ידי השקפת העולם של האידיאליזם. נאמר שהוא הופך השקפת עולם זו למרכיב הדומיננטי בחייו הפנימיים, כך שמצב הנפש שאותו כיניתי אתמול בשם מיסטיות, הלך-הנפש של נוגה, זורם לעבר האידיאליזם והוא ניזון מכוחותיו. לכן אם מישהו ידבר בסימבולים של האסטרולוגיה, הוא יאמר שהקונסטלציה הרוחנית של אדם שכזה, בהתאם לנטיות הטבעיות שלו, היא זו של נוגה הניצב בטלה.",0.81707114,0.18818828,3.4337356,0.8626505760000001,1.0,0.0,0.0,0.763821315
eval_154,"A true relationship of this kind can remain as a legacy of the rhythm that is an essential in pre-earthly existence. But the true relationship may also be upset. It may, for instance, be that a man is willing to be guided only by what he himself has experienced. This trait is greatly accentuated when a man has little interest in what others experience, little faculty of looking into the hearts and minds of others, when his interest is confined almost entirely to what gradually accumulates in his own store of memories. This again is intimately connected with his Ego, and so egoism is intensified.","יחס אמיתי כזה יכול להיוותר כמורשת של המקצב, שהוא יסוד חיוני בקיום שלפני-הארץ. אך היחס האמיתי עלול גם להשתבש. ייתכן, למשל, שאדם יהיה נכון להנחות את עצמו רק על־פי מה שהוא עצמו חווה. תכונה זו מתבלטת מאוד כאשר לאדם יש עניין מועט במה שאחרים חווים, יכולת מועטה להתבונן אל לבם ואל מחשבתם של אחרים, כאשר התעניינותו מוגבלת כמעט כליל למה שנאגר בהדרגה במחסן זיכרונותיו שלו. דבר זה קשור שוב בקשר הדוק אל האני שלו, ולכן האגואיזם מתעצם.","התייחסות אמיתית מסוג זה עשויה להישאר כנביעה של המקצב שהוא בעל חשיבות מירבית בהוויית הקיום הקדם-ארצית. אולם התייחסות אמיתית עלולה גם להפוך את הקערה על פיה. יתכן, למשל, שברצונו של אדם להיות מונחה אך ורק על ידי מה שהוא עצמו מתנסה בו. נטיה זו מודגשת מאוד כאשר לאדם עניין מועט בלבד במה שהאחרים מתנסים, כאשר יש לו אך יכולת מועטה לראות ללבבות ולנפשות של בני אדם זולתו, כאשר התעניינותו תחומה כמעט במלואה למה שמצטבר בהדרגה במלאי זיכרונותיו. דבר זה כרוך באינטימיות באגו שלו וכך מתעצם בו האגואיזם.",0.83625084,0.063299306,4.407772,0.82368912,1.0,0.0,0.0,0.7304021659
eval_155,"It is still possible for me to greet you from a distance with all due respect as the bearer of great teachings, as I attempted to do on that evening. But I cannot submit to exchanging handshakes and friendly conversations with you as if nothing had happened, and especially not since I have clearly seen that these very handshakes and conversations are one of your chief means of exercising impermissible influences on your pupils and since I cannot share the opinion of a certain respected member that these things exist for the purpose of testing one's own strength in the face of outside influences.","עדיין אפשר לי לברך אותך ממרחק, בכל הכבוד הראוי, כנושא של תורות גדולות, כפי שניסיתי לעשות באותו ערב. אך אינני יכול להשלים עם החלפת לחיצות יד ושיחות ידידותיות עמך כאילו לא אירע דבר, ובייחוד לא מאז שראיתי בבירור כי דווקא לחיצות היד והשיחות הללו הן אחד מאמצעי־העיקריים שלך להפעיל השפעות בלתי־מותרות על תלמידיך, ומאחר שאינני יכול להסכים לדעתו של חבר מכובד מסוים, שלפיה דברים אלה קיימים כדי לבחון את כוחו של האדם עצמו אל מול השפעות מבחוץ.","אני עדיין יכול לברך אותך מרחוק בכל הכבוד המגיע לך כמי שנושא ידע גדול, כמו שניסיתי לעשות זאת באותו ערב. אבל אני לא יכול להתמסר ללחיצות יד ושיחות ידידותיות איתך כאילו ששום דבר לא קרה, במיוחד אחרי שראיתי באופן ברור שלחיצות יד ושיחות אלה הם אחד מהאמצעים שאתה משתמש בהם כדי להפעיל השפעה בלתי מתקבלת על הדעת על התלמידים שלך, וגם מפני שאינני יכול להסכים עם הדעה של חבר מכובד מסוים הטוען שדברים אלה קיימים כדי לבחון את הכוח שלנו מול השפעות חיצוניות.",0.8138853,0.13154052,3.2488208,0.870047168,1.0,0.0,0.0,0.758225987
eval_156,"Anyone who, in a factual manner, conceives of the evolutionary history of mankind as of an organism, as I have just indicated, should not be surprised that human beings do not today, in their ordinary knowledge, remember their former earth lives. For I ask you: what does man remember in ordinary life? That which he first has thought . What he has not thought he cannot remember. Just think how many events of a day remain unobserved by you. You do not remember them because you did not think them in spite of their having taken place in your surroundings. You can only remember what you have thought.","כל מי שמתבונן, באופן עובדתי, בהיסטוריה האבולוציונית של המין האנושי כבאורגניזם, כפי שרק עתה רמזתי, לא יופתע מכך שבני האדם כיום אינם, בידיעתם הרגילה, זוכרים את חייהם הארציים הקודמים. שכן שואל אני אתכם: מה זוכר האדם בחיים הרגילים? את מה שתחילה חשב. את מה שלא חשב אינו יכול לזכור. חשבו נא כמה אירועים של יום שלם נותרים מבלי שיראו בעיניכם. אינכם זוכרים אותם, משום שלא חשבתם אותם, אף על פי שאירעו בסביבתכם. אפשר לכם לזכור רק את מה שחשבתם.","כל מי שרואה, באורח עובדתי, את ההשתלשלות ההיסטורית של האנושות כאורגניזם, כפי שזה עתה ציינתי, לא יופתע שישויות אנוש אינן זוכרות כיום, בידע הרגיל שלהן, את הוויות החיים הקודמות שלהן. כי הנה אשאל: מה כן זוכר אדם בחיים הרגילים? את אשר חשב עליו תחילה. על מה שלא חשב - אין הוא יכול לזכור. חישבו נא רק על כך - לכמה אירועים במשך היום אינכם שמים לב. אין אתם זוכרים אותם משום שלא חשבתם עליהם למרות שהתרחשו בסביבתכם. יכולים אתם לזכור רק את מה שחשבתם עליו.",0.8390411,0.13372779,5.516607,0.77933572,1.0,0.0,0.0,0.7194873034999999
eval_157,"There were once men who, without any knowledge of natural science, were much cleverer than those to-day with a scientific world-conception. They did not say what people imagine they would have said: “I believe what I do not know.” They said: “I believe what I know for certain.” Knowledge is the only foundation of faith. We should know in order to take increasing possession of those forces which are forces of faith in the human soul. In our soul we must have what enables us to look towards a super-sensible world, makes it possible for us to turn all our thoughts and conceptions in that direction.","היו פעם בני אדם אשר, מבלי שהיה להם כל ידע במדעי הטבע, היו פקחים הרבה יותר מאשר בני זמננו בעלי השקפת עולם מדעית. הם לא אמרו את אשר הבריות מדמים כי היו אומרים: “אני מאמין במה שאיני יודע.” הם אמרו: “אני מאמין במה שאני יודע בוודאות.” הידיעה היא היסוד היחיד של האמונה. עלינו לדעת, כדי לבוא יותר ויותר לידי אחיזה באותם כוחות, שהם כוחות האמונה בנפש האדם. בנפשנו חייב להיות מה שמאפשר לנו להשקיף אל עולם על-חושי, ומה שעושה אפשרי בעדנו להפנות לשם את כל מחשבותינו ואת כל מושגינו.","נשארו גם אנשים שללא דעת מדע הטבע, פקחים הם מאוד כמו הללו שדוגלים היום בהשקפת העולם של מדע הטבע. הם אינם אומרים כפי שסבורים שכך יש לומר: אני מאמין במה שאינני יודע, אלא, אני מאמין בזה שאני יודע, דווקא בזה. ידע הוא יסוד האמונה. עלינו לדעת כדי שנוכל להתרומם במידה הולכת ורבה אל הכוחות שהם כוחות האמונה של הנפש האנושית. צריכה להיות לנו בנפשנו מהות זו שיכולה לראות עולם על-חושי, מהות שמפנה את כל מחשבותינו ואת דימויינו, מושגנו לעולם על-חושי.",0.8058948,0.12270753,3.331817,0.86672732,1.0,0.0,0.0,0.7532434895
eval_158,There is an original human wisdom which penetrates to the actual nature of things lying behind the purely external appearance. In earlier ages this wisdom was preserved in narrow circles to which entry was vouchsafed only after strict tests. Before someone secured admission he must have proved to the guardian of the wisdom that he would use his knowledge only in the most selfless way. During the last decades the elementary part of this wisdom-science has for certain reasons been popularised. More and more of it will flow into daily life. We are standing only at the beginning of this development.,"ישנה חוכמה אנושית קדומה, החודרת אל טבעם הממשי של הדברים השוכנים מעבר למראית העין החיצונית גרידא. בזמנים קדומים יותר נשמרה חוכמה זו במעגלים מצומצמים, שהכניסה אליהם הוענקה רק לאחר מבחנים קפדניים. בטרם זכה אדם להתקבל, עליו היה להוכיח לשומר החוכמה כי ישתמש בידיעותיו אך ורק בדרך חסרת-אנוכיות ביותר. במהלך עשרות השנים האחרונות זכה החלק היסודי של מדע-החוכמה הזה, מטעמים מסוימים, לפופולריזציה. יותר ויותר ממנו יזרום אל תוך חיי היומיום. אנו עומדים רק בראשיתה של התפתחות זו.","קיים ידע אנושי מקורי, שחודר לטבע הממשי של דברים, המונח מאחורי ההופעה החיצונית הטהורה. בזמנים קדומים יותר נשמרה חוכמה זו במעגלים צרים שזכות הכניסה אליהם ניתנה רק לאחר מבחנים קפדניים. לפני שמישהו הבטיח את קבלתו הוא חייב היה להוכיח לשומר החוכמה שהוא ישתמש בידע שלו רק באופן הכי לא אנוכי שניתן. במשך העשורים האחרונים החלק היסודי של מדע-חוכמה זה הפך מסיבות מסוימות להיות פופולרי. עוד ועוד ממנו יזרום לחיי היומיום. אנו ניצבים רק בתחילת התפתחות זו.",0.87053436,0.22258179,2.685724,0.89257104,1.0,0.0,0.0,0.7973063784999999
eval_159,"If man could recall to his consciousness everything he lives through unconsciously from falling asleep to waking up, he would have a consciousness-content giving the experiences of truth to his philosophical ideas in the first occurrence in which sense-phenomena merge Into a universal inner cosmic life, and in which a kind of pantheistic knowledge of God occurs. If he was conscious of this planet and fixed-star life of sleep he would indeed have a cosmology full of content. And the conclusion could be formed from the experience of star-life, that a human being has a life as spirit among spirits.","אם האדם היה יכול להעלות אל תודעתו את כל אשר הוא חווה שלא-בתודעה מן ההירדמות ועד ההתעוררות, היה לו תוכן-תודעה המעניק לחזיונות האמת את חוויותיו לַרעיונותיו הפילוסופיים, באותה הופעה ראשונית שבה מתמזגים תופעות החושים אל תוך חיים קוסמיים פנימיים כלליים, ושבה מתהווה מעין ידיעת-אל פנתאיסטית. אילו היה האדם מודע לחיי-שינה אלה של כוכבי-לכת וכוכבים קבועים, היה אכן בידו קוסמולוגיה רוויה תוכן. ומתוך חוויית חיי הכוכבים אפשר היה להסיק את המסקנה, כי האדם חי כרוח בין רוחות.","אילו מסוגל היה האדם להעלות אל תודעתו כל דבר ודבר שחי הוא בו ללא מודעות, מעת הירדמו ועד הקיצו, כי אז היתה ברשותו תכולת תודעה, המעניקה מסקנות אמת להשגותיו הפילוסופיות בהתרחשות הראשונה בה חודרות תופעות החושים ומתמזגות בחיים קוסמיים פנימיים כלליים ואשר בה חלה מעין תחושת נוכחות האלוהים בכל אתר ואתר. אילו היה מודע האדם לחיי השינה המתייחסים לכוכבי הלכת ולכוכבי השבת כי אז היתה עימו קוסמולוגיה מלאת תוכן. ומסקנה היתה יכולה להיווצר מהתנסות החיים הכוכביים והיא: שלישות אנוש יש את חייה בתור רוח בינות לרוחות.",0.82696587,0.049795847,5.473519,0.78105924,1.0,0.0,0.0,0.70474046455
eval_160,"It is this second group of experiences in their relation to our inner life that we shall now consider, that is to say, those happenings where we are unable to perceive any direct or immediate connection with our faculties and shortcomings—outer events, therefore, which we call chance events, of which we cannot at the outset perceive how they could have been brought about by any preceding factor. By way of test, a kind of experiment can be made with these two groups of experiences. The experiment entails no obligations; it is a question merely of putting to the test what will now be characterised.","זוהי קבוצת החוויות השנייה, ביחסן אל חיי-הפנימיים שלנו, שאותה נבקש עתה לבחון; כלומר, אותם מאורעות שבהם אין אנו מסוגלים לתפוס כל זיקה ישירה או מיידית אל כוחותינו ואל חסרונותינו — מאורעות חיצוניים, אפוא, שאותם אנו מכנים מאורעות-מקריים, ושבשעת ההתחלה אין אנו יכולים לראות כיצד יכלו להיווצר מתוך איזה גורם קודם. לשם בדיקה ניתן לערוך עם שתי קבוצות חוויות אלה מעין ניסוי. ניסוי זה אינו מטיל כל התחייבויות; מדובר רק בכך שנעמיד למבחן את מה שעתה יאופיין.","עכשיו נדון בקבוצה השניה של ההתנסויות ובקשר שלה לחיינו הפנימיים, כלומר, באירועים שבהם איננו יכולים לראות קשר ישיר או מידי עם יכולותינו או חסרונותינו. כלומר, אירועים חיצוניים שנקראים מקריים ושבהתחלה אין אנו מבינים כיצד הם יכלו להיגרם על ידי איזשהו גורם קודם. בכדי לבחון זאת אפשר לערוך ניסוי עם שתי קבוצות ההתנסויות. הניסוי לא כרוך בהתחייבות. מדובר רק על הדברים שהנה אפיונם:",0.8547925,0.043609675,3.9678648,0.841285408,1.0,0.0,0.0,0.74088228025
eval_161,"For this we must proceed in the following way. Let us picture from certain viewpoints the way in which the human being goes through the portal of death. We know that in this age of earthly evolution that encompasses many years we live as human beings in such a way that there are present in the ordinary consciousness the laws underlying the mineral realm. From birth to death man fills himself, we might say, with everything that makes the mineral realm in a certain sense comprehensible, and he has a feeling that with the concepts and ideas at his disposal he is able to understand the mineral realm.","לשם כך עלינו להתקדם באופן הבא. הבה נעמיד לנגד עינינו, מנקודות מבט מסוימות, את הדרך שבה האדם עובר דרך שער המוות. אנו יודעים שבתקופה זו של האבולוציה הארצית, המקיפה שנות־רבות, אנו חיים כבני אדם באופן כזה שבמודעות הרגילה מצויים חוקי היסוד של ממלכת המינרלים. מלידה ועד מוות האדם ממלא את עצמו, אפשר לומר, בכל מה שהופך את ממלכת המינרלים למובנת במובן מסוים, והוא חש כי באמצעות המושגים והרעיונות העומדים לרשותו הוא מסוגל להבין את ממלכת המינרלים.","לשם כך עלינו להמשיך באופן הבא. הבה ונדמה מנקודות ראות מסוימות את הדרך בה עוברת הישות האנושית דרך שער המוות. אנו יודעים שבתקופת האבולוציה הארצית הכוללת שנים רבות בהן אנו חיים כישויות אנושית כך שבתודעה הרגילה מתקיימים החוקים העומדים בתשתית העולם המינראלי. מלידה ועד המוות האדם ממלא עצמו, נוכל לומר, עם כל הדברים שהופכים את עולם המינראלי במובן מסוים למובן, והוא חש שבעזרת התפישות והרעיונות העומדים לרשותו, הוא מסוגל להבין את העולם המינרלי.",0.8339716,0.18807584,2.4932294,0.900270824,1.0,0.0,0.0,0.786839688
eval_162,"My dear friends, speaking in an absolute sense, that is all a mistake. But speaking relatively of the special soul-condition that mankind has evolved through the 19th century into the 20th century, speaking quite specifically of this mankind and not of mankind in general, it is a truth. With the means that natural scientific knowledge has made great, by which we have come to such a shipwreck of the social older, with those means the only possible soul life is what Fritz Mauthner has described; that is, the three stages—waking, in sense perception; dreaming, in mysticism; and sleeping, in science.","ידידיי היקרים, במובן מוחלט, זה כולו שגוי. אבל במובן יחסי, לגבי מצב הנפש המיוחד שהאנושות פיתחה מן המאה ה-19 אל תוך המאה ה-20, ובאופן מדויק למדי לגבי אנושות זו ולא לגבי האנושות בכלל, הרי שזו אמת.  
עם האמצעים שהידע המדעי-טבעי הפך לגדול, ושבכוחם הגענו עד כדי כך לספינה טרופה של הסדר החברתי הישן, עם אמצעים אלה חיי הנפש האפשריים היחידים הם אלה שתיאר פריץ מאוטנר; כלומר, שלושת השלבים — ערות, בתפיסת החושים; חלימה, במיסטיקה; ושינה, במדע.","ידידיי היקרים, אם לדבר במשמעות מוחלטת, זה הכל שגוי. אבל אם נדבר באופן יחסי על מצב-הנפש שהמין האנושי פיתח דרך המאה ה-19 לתוך המאה ה-20, אם נדבר באופן מיוחד על מין אנושי זה ולא על המין האנושי בדרך כלל, זה נכון. עם האמצעים שהידע של מדע הטבע עשה אותם גדולים, שבעזרתם הגענו לאסון שכזה בסדר החברתי, בכך הכוונה שחיי הנפש היחידים האפשריים הם מה שפריץ מאוטנר תיאר. כלומר, שלושת השלבים: עירות בתפיסה חושית, חלימה במיסטיציזם ושינה במדע.",0.8074883,0.15187716,4.2547965,0.82980814,1.0,0.0,0.0,0.739557719
eval_163,"Let us consider what is to be done if things remain the way most of our contemporaries find satisfactory. The situation in Spain can be regarded as symptomatic. Perhaps you think that old arrangements will give way to new ones and people will become accustomed. But no new arrangement will have a chance of success unless there is also a change of heart. A spiritual outlook must begin to pulsate like life-blood through our whole modern civilization. When conflict arises nowadays over spiritual or social issues, there is nowhere people can turn for counsel concerning life's most important questions.","נשקול אפוא מה יש לעשות אם הדברים יישארו כפי שרוב בני-זמננו מוצאים אותם משביעי רצון. המצב בספרד אפשר לראותו כסימפטומטי. ייתכן שאתם סבורים שהסדרים הישנים יפנו את מקומם לחדשים, ושהאנשים יתרגלו לכך. אך שום הסדר חדש לא יזכה בסיכוי של הצלחה, אלא אם כן יחול גם שינוי בלב. השקפת-עולם רוחית חייבת להתחיל לפעום כדם-החיים בכל ציוויליזצייתנו המודרנית כולה. כאשר בימינו מתעורר סכסוך סביב שאלות רוחיות או חברתיות, אין לאנשים מקום לפנות אליו לקבלת עצה בענייניהן החשובים ביותר של החיים.","הבה נבחן מה צריך לעשות אם הדברים נשארים כמו מה שמספק את רוב בני דורנו. ניתן לראות את המצב בספרד כסימפטומטי. אולי אתם חושבים שסידורים ישנים יפנו מקום לחדשים ואנשים יתרגלו. אך לשום סדר חדש לא יהיה סיכוי להצלחה, אלא אם כן יש שינוי בלב. השקפה רוחנית חייבת להתחיל לפעום כמו דם-החיים דרך כל תרבותנו המודרנית. כאשר מתעורר קונפליקט בימינו סביב סוגיות רוחניות או חברתיות, אין בשום מקום אנשים שאפשר לפנות אליהם לייעוץ בנושא השאלות החשובות ביותר של החיים.",0.85041726,0.13813706,2.8307462,0.886770152,1.0,0.0,0.0,0.77670995
eval_164,"It is well to be clear, at least in principle, why self-knowledge is so difficult to attain. There is no simple straightforward path along which self-knowledge can be sought. The self, the I , can be discovered, or at least sought, through thinking, through feeling, and through the will. In each case something is discovered which one can claim as the I . Whether the attempt is made to reach the experience in the realm of thought, in the realm of feeling, or else to attempt it through the will, one always gets the impression that through these soul powers one must be approaching one's inner being.","ראוי שיהיה ברור, לפחות באופן עקרוני, מדוע כה קשה להשיג את ההיכרות העצמית. אין דרך פשוטה וישירה שלאורכה ניתן לחפש את ההיכרות העצמית. את העצמי, את האני, אפשר לגלות, או לפחות לחפש, באמצעות החשיבה, באמצעות הרגש, ובאמצעות הרצון. בכל מקרה מתגלה משהו שאפשר לטעון לגביו שהוא האני. בין אם נעשה הניסיון להגיע אל החוויה בתחום החשיבה, בתחום הרגש, ובין אם מנסים לעשות זאת באמצעות הרצון, תמיד נוצר הרושם כי באמצעות כוחות נפש אלה יש להתקרב אל ההוויה הפנימית של האדם.","עניין זה חייב להיות מובהר היטב, לפחות באופן עקרוני, מדוע ידיעה-עצמית כה קשה להשגה. לא קיימת דרך ישירה ופשוטה באמצעותה ניתן לחפש ידיעה-עצמית. העצמי, האני, יכול להימצא, או לפחות ניתן לבקש אחריו, באמצעות חשיבה, באמצעות רגש, ובאמצעות הרצון. בכל מצב נחשף משהו אשר לגביו ניתן לטעון שהוא האני. בין אם נעשה ניסיון להגיע להתנסות בעולם החשיבה, בעולם הרגש, ובין אם מנסים זאת דרך הרצון, תמיד מקבלים את הרושם שדרך כוחות נפש אלו חייבים לגשת אל ישותנו הפנימית.",0.8730178,0.23952658,1.6594121,0.933623516,1.0,0.0,0.0,0.8209951950000001
eval_165,"As I said, Hegel always stood completely within his milieu. The riddles of his surroundings worked deep within him. Just as the Swabian spirit with its depth, as found in a few select Swabians, was so strongly revealed in Hegel's youth, so was this whole spirit of philosophy, comprising in concentrated form the whole new cultural striving, that took hold of him in Jena at the beginning of the nineteenth century. It was out of this philosophical spirit that he wrote and taught, a spirit which was always nourished, and increasingly maintained, however, by an overview of the general world condition.","כפי שאמרתי, הגל עמד תמיד לחלוטין בתוך סביבתו. חידות סביבתו פעלו בקרבו לעומק. כשם שרוח שוואביה, בעומקה, כפי שנגלתה בכמה שוואבים נבחרים, נתגלתה כה חזק בנעוריו של הגל, כן תפסה אותו גם רוח הפילוסופיה כולה, שריכזה בצפיפות את כל השאיפה התרבותית החדשה, אשר אחזה בו ביינה בראשית המאה התשע-עשרה. מתוך רוח פילוסופית זו הוא כתב ולימד, רוח אשר תמיד ניזונה, ואף הלכה והוסיפה להתקיים ביתר שאת, מתוך השקפה כוללת על מצב העולם הכללי.","כפי שאמרתי, הגל תמיד ניצב כל כולו בתוך סביבתו. החידות של סביבתו פעלו במעמקי נפשו. כשם שהרוח השוואבית עם כל העומק שבה, כפי שהיא נמצאת אצל שוואבים אחדים נבחרים, התגלתה בעוצמה כזו בצעירותו של הגל, כך התגלתה גם רוח הפילוסופיה, שהכילה בצורה מרוכזת את כל השאיפה התרבותית החדשה, שאחזה בו ביינה בתחילת המאה ה-19. מתוך רוח פילוסופית זו הוא כתב ולימד, אך רוח זה ניזונה יותר ויותר מתוך ראיית-על של המצב הכללי של העולם.",0.80406123,0.24640007,5.223425,0.7910630000000001,1.0,0.0,0.0,0.733506818
eval_166,"With this a complete change took place, not only in what separated itself off but also in the earth itself. Above all, the earth lost certain substances, and for the first time the mineral element could be formed in the earth. If the moon-substances had remained in the earth, minerals could never have been formed, and there would always have been a state of moving fluid. The departure of the moon brought death for the first time to the earth and with it the dead mineral kingdom. But with this came also the possibility for the present plants, present animals and man in his present form to develop.","עם זאת התחולל שינוי שלם, לא רק במה שנפרד והלך, אלא גם באדמה עצמה. מעל לכל איבדה האדמה חומרים מסוימים, ורק אז יכול היה היסוד המינרלי להתהוות באדמה. אילו נותרו חומרי הירח באדמה, לא יכלו מינרלים להיווצר לעולם, והיה שורר בה תמיד מצב של נוזליות נעה. הסתלקות הירח הביאה לראשונה מוות אל האדמה, ויחד עמו את ממלכת המינרלים המתה. אולם עם זאת באה גם האפשרות להתפתחותם של הצמחים בני זמננו, של בעלי החיים בני זמננו, ושל האדם בצורתו הנוכחית.","שינוי מוחלט התרחש כאן, לא רק במה שנפרד ממנה אבל גם באדמה עצמה. מעל לכל, האדמה איבדה חומרים מסוימים, ובפעם הראשונה היסוד המינרלי יכול היה להיווצר באדמה. אם חומר הירח נשאר באדמה, המינרלים לעולם לא היו יכולים להיווצר, ותמיד היה מצב של נוזל נע. העזיבה של הירח הביאה בפעם הראשונה מוות לאדמה ועימה את ממלכת המינרלים המתה. אבל עימה באה גם האפשרות עבור הצמחים, החיות והאדם להתפתח לצורתם הנוכחית.",0.85467726,0.19690181,2.4627182,0.901491272,1.0,0.0,0.0,0.7939502225
eval_167,"Let us take another case closer at hand: that of Röntgen. Nowadays nobody doubts that Röntgen is one of the greatest men of modern times. But he was dismissed from secondary school as a hopeless case. He had the greatest trouble getting a position as a tutor because he couldn't finish school; he had been thrown out, and later just barely managed to get into a college, where he finally graduated. But even then he was unable to get a tutorial post in the field in which he sought it. In spite of this, he performed one of the most epoch-making feats in the fields of practical and theoretical science.","ניקח מקרה אחר, הקרוב יותר אלינו: את זה של רנטגן. כיום איש אינו מטיל ספק בכך שרנטגן הוא אחד האנשים הגדולים ביותר של העת החדשה. אך הוא סולק מבית הספר התיכון כמקרה אבוד. הוא התקשה ביותר להשיג משרה כמורה פרטי, משום שלא הצליח לסיים את לימודיו; הוא גורש, ולאחר מכן הצליח בקושי רב להתקבל למכללה, שם סיים לבסוף את לימודיו. אך גם אז לא היה ביכולתו להשיג משרת חונך בתחום שבו ביקש אותה. חרף כל זאת, הוא ביצע אחד המעשים המכוננים ביותר בתחומי המדע המעשי והעיוני.","בואו ניקח דוגמה קרובה יותר אלינו: המקרה של רנטגן. כיום איש אינו מטיל ספק בכך שרנטגן הוא אחד האישים הגדולים ביותר בזמנים המודרניים, אבל הוא סולק מבית הספר התיכון בטענה שהוא חסר תקנה. רנטגן, שלא סיים את בית הספר, התקשה מאוד לקבל משרת הוראה; רק זמן מה לאחר שנזרק מבית הספר הצליח, בקושי רב, להתקבל למכללה שבה סיים סוף סוף את לימודיו. אבל אפילו אז הוא לא הצליח לקבל משרת הוראה בתחום שרצה בו. למרות זאת הוא השיג את אחד ההישגים הגדולים ביותר, הישג מעצב תקופה, בתחום המדע המעשי והתיאורטי.",0.8677997,0.21031079,3.8714478,0.845142088,1.0,0.0,0.0,0.7710675874999999
